brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Mistral,ODC1 50/70 Standard,,Mistral Boilers,,15130,56,2006,current,4,1,2,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC4 120/150 Standard,,Mistral Boilers,,15140,56,2006,current,4,1,2,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C 90/150 Plus Contract,,Mistral Boilers,,15158,56,2006,current,4,1,1,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC 3 90/120 Plus,,Mistral Boilers,,15137,56,2006,current,4,1,2,2,1,3,2,26.4,35.2,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Trianco,Contractor Combi 110 External,,Trianco Heating Products,,15080,62,2006,current,4,1,2,2,1,3,2,31.6,31.6,C,,82.9,2,,203,1,1,148,0,2,1,,31,25,1,80,,,,,2007/Apr/24 00:00,0,0
Trianco,Contractor Combi 110,,Trianco Heating Products,2307,15083,62,2006,current,4,1,1,2,1,3,2,31.6,31.6,C,,82.9,2,,203,1,1,148,0,2,1,,31,25,1,80,,,,,2007/Apr/24 00:00,0,0
Trianco,Iona Combi 110 External,,Trianco Heating Products,,15081,62,2006,current,4,1,2,2,1,3,2,31.6,31.6,C,,82.9,2,,203,1,1,148,0,2,1,,31,25,1,80,,,,,2007/Apr/24 00:00,0,0
Trianco,Iona Combi 110,,Trianco Heating Products,,15082,62,2006,current,4,1,1,2,1,3,2,31.6,31.6,C,,82.9,2,,203,1,1,148,0,2,1,,31,25,1,80,,,,,2007/Apr/24 00:00,0,0
Merlin,65/95 BL,,BH Associates,,8491,210,1994,current,4,1,1,1,1,2,1,19,27.8,C,,82.9,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Sep/06 13:39,0,0
Merlin,65/95 CF,,BH Associates,,8492,210,1994,current,4,1,1,1,1,1,1,19,27.8,C,,82.9,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Sep/06 13:39,0,0
Turkington Engineering,Eurocal White Cased Combi,50/70,Turkington Engineering,,9397,218,1996,current,4,1,2,2,1,0,1,14.65,20.5,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:13,0,0
Turkington Engineering,Turco 2000 Outdoor Combi,90/115,Turkington Engineering,,9338,218,1996,current,4,1,2,2,1,0,1,26.37,33.7,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 11:46,0,0
Turkington Engineering,Turco 2000 White Combi,90/115,Turkington Engineering,,9340,218,1996,current,4,1,2,2,1,0,1,26.37,33.7,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 11:47,0,0
Turkington Engineering,Eurocal White Cased Combi,90/115,Turkington Engineering,,9342,218,1996,current,4,1,2,2,1,0,1,26.37,33.7,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 11:47,0,0
Turkington Engineering,Turco 2000 Outdoor Combi,50/70,Turkington Engineering,,9405,218,1996,current,4,1,2,2,1,0,1,14.65,20.5,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:14,0,0
Turkington Engineering,Eurocal Outdoor Combi,50/70,Turkington Engineering,,9399,218,1996,current,4,1,2,2,1,0,1,14.65,20.5,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:13,0,0
Turkington Engineering,Turco 2000 Outdoor Combi,70/90,Turkington Engineering,,9375,218,1996,current,4,1,2,2,1,0,1,20.5,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:05,0,0
Turkington Engineering,Turco 2000 White Cased Combi,70/90,Turkington Engineering,,9373,218,1996,current,4,1,2,2,1,0,1,20.5,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:04,0,0
Turkington Engineering,Eurocal white Cased Combi,70/90,Turkington Engineering,,9371,218,1996,current,4,1,2,2,1,0,1,20.5,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:04,0,0
Turkington Engineering,Eurocal Outdoor Combi,70/90,Turkington Engineering,,9369,218,1996,current,4,1,2,2,1,0,1,20.5,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:03,0,0
Turkington Engineering,Turco 2000 White Combi,50/70,Turkington Engineering,,9403,218,1996,current,4,1,2,2,1,0,1,14.65,20.5,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 12:14,0,0
Turkington Engineering,Eurocal Outdoor Combi,90/115,Turkington Engineering,,9344,218,1996,current,4,1,2,2,1,0,1,26.37,33.7,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2003/Jan/13 11:48,0,0
Worcester,Heat Slave,15/19.RSO,Worcester Heat Systems,C14769/4-1,1739,35,1997,current,4,1,1,2,1,1,2,19,19,C,,82.8,2,,203,1,2,,,1,2,0,46,25,3,70,,,,,2006/Jan/17 12:31,0,0
Worcester,Heat Slave,20/25.RSO,Worcester Heat Systems,C14769/3-1,1740,35,1997,current,4,1,1,2,1,1,2,20,20,C,,82.8,2,,203,1,2,,,1,2,0,46,25,3,70,,,,,2006/Jan/17 12:31,0,0
Worcester,Heat Slave,15/19.OSO,Worcester Heat Systems,C14769/3-1,1736,35,1997,current,4,1,1,2,1,1,2,19,19,C,,82.8,2,,203,1,2,,,1,2,0,46,25,3,70,,,,,2006/Jan/17 12:31,0,0
Heating World Group,Grandee Combi SW 15/20 BF,,Heating World Group,,9255,50,1998,current,4,2,2,2,1,2,2,15,20,C,,82.8,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:47,0,0
Heating World Group,Grandee Combi SW 15/20 CF,,Heating World Group,,9256,50,1998,current,4,2,2,2,1,1,2,15,20,C,,82.8,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:47,0,0
Trianco,Eurostar,Combi 90,Trianco Redfyre,12579/1,8980,62,1997,current,4,1,2,2,1,1,1,20.5,27.5,C,,82.8,2,,203,1,1,1.2,5.5,2,1,0,63,25,1,,,,,,2002/Mar/28 10:46,0,0
Trianco,Eurostar,Combi 65,Trianco Redfyre,C16496/1,8994,62,2002,current,4,1,1,2,1,2,2,14.7,19,C,,82.8,2,,203,1,1,1.2,5.5,2,1,0,63,25,2,,,,,,2002/Mar/28 10:45,0,0
Warmflow,Kabin Pak,KC90,Warmflow Engineering,,15528,63,2007,current,4,1,2,2,1,1,2,21,26,C,,82.8,2,,203,1,1,255,0,1,1,0,70,25,6,,,,,,2007/Aug/15 14:57,0,0
Warmflow,Utility,UC90,Warmflow Engineering,,15525,63,2007,current,4,1,1,2,1,3,2,21,26,C,,82.8,2,,203,1,1,255,0,1,1,0,70,25,6,,,,,,2007/Aug/15 14:57,0,0
Grant,Outdoor,Combi 90 V3,Grant Engineering,,10343,48,2005,current,4,1,2,2,1,3,2,26.4,26.4,C,,82.7,2,,202,1,1,,,0,,0,0,,,,,,,,2005/Jun/09 17:48,0,0
Grant,Combi 90 V3,,Grant Engineering,,10344,48,2005,current,4,1,1,2,1,3,2,26.4,26.4,C,,82.7,2,,202,1,1,,,0,,0,0,,,,,,,,2005/Jun/09 17:48,0,0
HRM Boilers,Wallstar 25/19,20,HRM Boilers,20020308,9037,98,2002,current,4,2,1,2,1,2,2,19,25.4,C,,82.7,2,,203,1,1,140,0,1,2,0,32.5,25,1,82,,,,,2002/Oct/01 11:11,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,1 R 4 Freestanding,Fonderie Sime SpA,,8757,213,1998,current,4,1,1,1,1,1,1,39.2,39.2,C,,82.7,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:42,0,0
Heating World Group,Grandee Combi SFS 15/20 CF,,Heating World Group,,9265,50,1998,current,4,1,1,2,1,1,2,15,20,C,,82.6,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:26,0,0
Heating World Group,Grandee Combi SFS 15/20 BF,,Heating World Group,,9266,50,1998,current,4,1,1,2,1,2,2,15,20,C,,82.6,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:26,0,0
Heating World Group,Grandee Combi Compact,SFS 15-20 CF,Heating World Group,,9269,50,1997,current,4,1,1,2,1,1,1,15,20,C,,82.6,2,,202,1,1,,,0,,0,0,,,,,0,0,,2002/Jul/30 10:27,0,0
Heating World Group,Grandee Combi Compact,SFS 15/20 BF,Heating World Group,,9268,50,1997,current,4,1,1,2,1,2,1,15,20,C,,82.6,2,,202,1,1,,,0,,0,0,,,,,0,0,,2002/Jul/30 10:26,0,0
Heating World Group,Grandee Combi Floor,15-20 BF,Heating World Group,,8323,50,1997,current,4,1,1,2,1,2,1,15,20,C,,82.6,2,,202,1,1,,,0,1,0,0,,,,,,,,2001/Jan/12 10:52,0,0
Heating World Group,Grandee Combi Floor,15-20,Heating World Group,,8322,50,1997,current,4,1,1,2,1,1,1,15,20,C,,82.6,2,,202,1,1,,,0,1,0,0,,,,,,,,2000/Dec/18 13:33,0,0
Worcester,Heatslave,20/25-RSO-GB-L Oil Combi,Worcester Heat Systems,C16395/1,8894,35,2001,current,4,1,1,2,1,2,2,20,25,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 12:00,0,0
Worcester,Heatslave,26/32-OSO-GB Oil Combi,Worcester Heat Systems,C14769/5,8895,35,2001,current,4,1,1,2,1,1,2,26,32,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 11:54,0,0
Worcester,Heatslave,12/14-RSO-GB-L Oil Combi,Worcester Heat Systems,C16394/1,8892,35,2001,current,4,1,1,2,1,2,2,12,14,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 11:55,0,0
Worcester,Heatslave,12/14-OSO-GB-L Oil Combi,Worcester Heat Systems,C16394/1,8891,35,2001,current,4,1,1,2,1,1,2,12,14,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 11:55,0,0
Worcester,Heatslave,26/32-RSO-GB Oil Combi,Worcester Heat Systems,C14769/5,8896,35,2001,current,4,1,1,2,1,2,2,26,32,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 11:53,0,0
Worcester,Heatslave,20/25-OSO-GB-L Oil Combi,Worcester Heat Systems,C16395/1,8893,35,2001,current,4,1,1,2,1,1,2,20,25,C,,82.5,2,,203,1,1,,,1,1,0,46,25,3,80,,,,,2002/Feb/11 11:59,0,0
Grant,Combi,70 V3,Grant Engineering,,10345,48,2005,current,4,1,1,2,1,3,2,20.5,20.5,C,,82.5,2,,202,1,1,,,0,,0,0,,,,,,,,2005/May/31 11:58,0,0
Grant,Combi,70 Mk II,Grant Engineering,,8192,48,1997,current,4,1,1,2,1,2,2,20.52,20.52,C,,82.5,2,,202,1,1,,,0,,0,0,25,3,,,,,,2001/Jun/19 15:49,0,0
Boulter,Camray 5,Combi 90BE,Boulter Buderus,,9964,41,2003,current,4,1,2,2,1,1,2,26.4,26.4,C,,82.4,2,,202,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/28 10:27,0,0
Firebird,Combipac,50-70,Firebird Boilers,,9604,47,2003,current,4,1,2,2,1,1,1,14.65,20.52,C,,82.4,2,,203,1,1,138,0,1,1,0,40,25,3,,,,,,2003/Mar/24 09:40,0,0
Firebird,Combi,50-70,Firebird Boilers,,9603,47,2003,current,4,1,1,2,1,2,1,14.65,20.52,C,,82.4,2,,203,1,1,138,0,1,1,0,40,25,3,,,,,,2003/Mar/24 09:40,0,0
Merlin,100/150 BF,,BH Associates,,8489,210,1994,current,4,1,1,1,1,2,1,29.3,44,C,,82.4,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:24,0,0
Merlin,100/150 CF,,BH Associates,,8490,210,1994,current,4,1,1,1,1,1,1,29.3,44,C,,82.4,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:24,0,0
Potterton,Statesman Flowsure,70/90L,Baxi Potterton,LWD,8774,5,2001,current,4,1,1,2,1,1,2,20,26,C,,82.3,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:51,0,0
Potterton,Statesman Flowsure Plus,70/90L,Baxi Potterton,LWE,8773,5,2001,current,4,1,1,2,1,1,2,20,26,C,,82.3,2,,203,1,1,,,1,2,0,40,13,6,75,0.45,,,,2002/Jan/02 08:51,0,0
Boulter,Camray 5,Combi 90A,Boulter Boilers,,8451,41,2001,current,4,1,1,2,1,3,2,26.4,26.4,C,,82.3,2,,203,1,1,145,0,1,1,0,40,15,3,82,,,,,2003/Apr/28 09:14,0,0
Boulter,Camray 5,Combi 70A,Boulter Boilers,,8453,41,2001,current,4,1,1,2,1,3,2,20.5,20.5,C,,82.3,2,,203,1,1,145,0,1,1,0,40,15,3,82,,,,,2003/Apr/28 09:13,0,0
Fontecal,Polycal 26,A 100,Fontecal SpA,,9696,231,2002,current,4,1,1,2,1,2,2,29.9,29.9,C,,82.3,2,,203,1,1,110,0.1,2,2,0,100,13,,,,,,,2003/Oct/29 09:59,0,0
Fontecal,Polycal 21,A 100,Fontecal SpA,,9700,231,2002,current,4,1,1,2,1,2,2,24.5,24.5,C,,82.3,2,,203,1,1,110,0.1,2,2,0,100,13,,,,,,,2003/Oct/29 10:01,0,0
Firebird,Combi,70-90,Firebird Boilers,,9605,47,2003,current,4,1,1,2,1,2,1,20.52,26.38,C,,82.2,2,,203,1,1,138,0,1,1,0,40,25,3,,,,,,2006/Dec/08 11:34,0,0
Firebird,Combipac,70-90,Firebird Boilers,,9606,47,2003,current,4,1,2,2,1,1,1,20.52,26.38,C,,82.2,2,,203,1,1,138,0,1,1,0,40,25,3,,,,,,2006/Dec/08 11:34,0,0
Grant,Outdoor,Combi Max,Grant Engineering,,10341,48,2005,current,4,1,2,2,1,3,2,33.3,33.3,C,,82.2,2,,202,1,1,,,0,,0,0,,,,,,,,2005/May/31 11:57,0,0
Grant,Combi Max,,Grant Engineering,,10342,48,2005,current,4,1,1,2,1,3,2,33.3,33.3,C,,82.2,2,,202,1,1,,,0,,0,0,,,,,,,,2005/May/31 11:57,0,0
Fontecal,Polycal 26,A 50,Fontecal SpA,,9695,231,2002,current,4,1,1,2,1,2,2,29.9,29.9,C,,82,2,,203,1,1,110,0.1,2,2,0,50,13,,,,,,,2003/Oct/29 09:59,0,0
Fontecal,Polycal 21,A 50,Fontecal SpA,,9699,231,2002,current,4,1,1,2,1,2,2,24.5,24.5,C,,82,2,,203,1,1,110,0.1,2,2,0,50,13,,,,,,,2003/Oct/29 10:01,0,0
Merlin,Internal Wall Hung,40/65 EXT,BH Associates,,8495,210,1997,current,4,2,2,1,1,1,1,11.7,19,D,,81.9,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:26,0,0
Merlin,Internal Wall Hung,40/65 CF,BH Associates,,8494,210,1995,current,4,2,1,1,1,1,1,11.7,19,D,,81.9,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:25,0,0
Worcester,Heat Slave,12/14.RSO,Worcester Heat Systems,C14769/2-1,1738,35,1997,current,4,1,1,2,1,1,2,12,14,D,,81.8,2,,203,1,1,,,1,2,0,46,25,3,70,,,,,2000/Dec/18 14:41,0,0
Worcester,Heat Slave,12/14.OSO,Worcester Heat Systems,C14769/2-1,1737,35,1997,current,4,1,1,2,1,1,2,12,14,D,,81.8,2,,203,1,1,,,1,2,0,46,25,3,70,,,,,2000/Dec/18 14:41,0,0
Worcester,Heat Slave,20/25.OSO,Worcester Heat Systems,C14769/4-1,1741,35,1997,current,4,1,1,2,1,1,2,20,25,D,,81.6,2,,203,1,1,,,1,2,0,46,25,3,70,,,,,2000/Dec/18 14:41,0,0
Trisave,Fs,80,Trisave,4115912,1625,139,,obsolete,1,0,0,1,2,2,2,24.5,24.5,,,83,3,,0,1,0,,,0,,0,,,,,,,,,2000/Nov/28 09:48,0,0
Boulter,Pathfinder GA,60kW,Boulter Boilers,,8614,41,2001,obsolete,1,1,1,1,1,1,1,60,60,D,,79.6,2,,101,1,1,10,0,0,,0,0,,,,,,,,2008/Aug/18 09:48,0,0
Boulter,Pathfinder GA,48 kW,Boulter Boilers,,8596,41,2001,obsolete,1,1,1,1,1,1,1,48,48,D,,79.6,2,,101,1,1,10,0,0,,0,0,,,,,,,,2008/Aug/18 09:45,0,0
Boulter,Pathfinder GA,70kW,Boulter Boilers,,8613,41,2001,obsolete,1,1,1,1,1,1,1,70,70,D,,79.5,2,,101,1,1,10,0,0,,0,0,,,,,,,,2008/Aug/18 09:48,0,0
Boulter,Pathfinder GA,36 kW,Boulter Boilers,,8595,41,2001,obsolete,1,1,1,1,1,1,1,36,36,D,,79.3,2,,101,1,1,10,0,0,,0,0,,,,,,,,2008/Aug/18 09:45,0,0
Boulter,Centurion,3.5,Boulter Boilers,GC 47 130 03,4162,41,1997,obsolete,1,2,1,2,1,2,2,22,22,E,,77,2,,106,1,2,100,0,1,1,0,40,15,2,,,,,,2008/Aug/18 09:41,0,0
Boulter,Centurion,2.5,Boulter Boilers,GC 47 130 03,4161,41,1997,obsolete,1,2,1,2,1,2,2,22,22,E,,76.6,2,,104,1,2,100,0,0,,0,0,,,,,,,,2008/Aug/18 09:41,0,0
Thorn EMI Heating,Apollo,60si,Thorn EMI Heating,4149440,1508,5,,obsolete,1,2,1,1,1,2,2,14.7,17.6,,,72,3,,0,1,1,60,0,0,,0,0,,,,,,,,2000/Feb/28 08:43,0,0
Trianco,Tristar,60f,Trianco Redfyre,4189847,1165,62,,obsolete,1,0,0,1,1,2,2,17.58,17.58,,,72,3,,0,1,0,,,0,,0,0,,,,,,,,1999/Dec/06 15:18,0,0
Trianco,Tristar,52f,Trianco Redfyre,4189846,1164,62,,obsolete,1,0,0,1,1,2,2,15.24,15.24,,,72,3,,0,1,0,,,0,,0,0,,,,,,,,1999/Dec/06 15:18,0,0
Trianco,Tristar,35f,Trianco Redfyre,4189844,1162,62,,obsolete,1,0,0,1,1,2,2,10.3,10.3,,,72,3,,0,1,0,,,0,,0,0,,,,,,,,1999/Dec/06 15:17,0,0
Trianco,Tristar,80f,Trianco Redfyre,4189848,1166,62,,obsolete,1,0,0,1,1,2,2,23.44,23.44,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/Dec/06 15:19,0,0
Trianco,Tristar,45f,Trianco Redfyre,4189845,1163,62,,obsolete,1,0,0,1,1,2,2,13.19,13.19,,,72,3,,0,1,0,,,0,,0,0,,,,,,,,1999/Dec/06 15:17,0,0
Ferroli,Roma,55ff,Ferroli,4126705,478,97,,obsolete,1,0,0,1,1,2,2,16,16,,,72,3,,0,1,0,,,0,,0,,,,,,,,,2000/Oct/18 12:28,0,0
Glow-worm,Fuelsaver,100F,Glow-worm,4131332,1277,207,,obsolete,1,0,0,1,1,2,2,29.3,29.3,,,72,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 09:36,0,0
Glow-worm,Economy Plus,24f,Glow-worm,4131928,1261,207,,obsolete,1,0,0,1,1,2,2,7.03,7.03,,,72,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/02 11:57,0,0
Glow-worm,Economy Plus,100f,Glow-worm,,1259,207,,obsolete,1,0,0,1,1,2,2,29.3,29.3,,,72,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:14,0,0
Saunier Duval,Sd,623,Saunier Duval,4792001,744,206,,obsolete,1,0,0,2,1,2,2,23.3,23.3,,,70,3,,0,2,0,,,0,,0,0,,,,,,,,2000/Nov/28 09:57,0,0
Ferroli,Combi,76ff,Ferroli,4726703,474,97,,obsolete,1,0,0,2,1,2,2,22.3,22.3,,,70,3,,0,1,0,,,0,,0,,,,,,,,,2000/Oct/18 12:25,0,0
Saunier Duval,Thelia,23E,Saunier Duval,,751,206,,obsolete,1,0,0,2,1,2,2,23,23,,,70,3,,0,1,0,,,0,,0,,,,,,,,,2000/Nov/28 09:58,0,0
Saunier Duval,Thelia,23,Saunier Duval,,750,206,,obsolete,1,0,0,2,1,2,2,23,23,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:58,0,0
Saunier Duval,Thelia,30,Saunier Duval,,752,206,,obsolete,1,0,0,2,1,2,2,30,30,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:58,0,0
Saunier Duval,Thelia,SB23,Saunier Duval,,755,206,,obsolete,1,0,0,2,1,2,2,,,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:57,0,0
Saunier Duval,Thelia,Twin 28e,Saunier Duval,,757,206,,obsolete,1,0,0,2,1,2,2,,,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:59,0,0
Glow-worm,Swiftflow,100,Glow-worm,,1426,207,,obsolete,1,0,0,2,1,2,2,17.6,17.6,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:52,0,0
Glow-worm,Swiftflow,75,Glow-worm,,1424,207,,obsolete,1,0,0,2,1,2,2,16.1,16.1,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:51,0,0
Glow-worm,Swiftflow,80,Glow-worm,,1425,207,,obsolete,1,0,0,2,1,2,2,17.6,17.6,,,70,3,,0,0,0,,,0,,0,,,,,,,,,2000/Nov/28 09:52,0,0
Thorn EMI Heating,Orion Fanfare,60si,Thorn EMI Heating,4179509,1146,5,,obsolete,1,2,1,1,1,2,2,17.6,17.6,,,68,3,,0,1,1,,,0,,0,0,,,,,,,,2000/Feb/28 09:00,0,0
Ferroli,Hawk II,Hawk II,Ferroli,,489,97,,obsolete,1,0,0,1,1,2,2,23.3,23.3,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Oct/18 12:26,0,0
Ferroli,Xignal,Xignal,Ferroli,,488,97,,obsolete,1,0,0,1,1,2,2,27.9,27.9,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Oct/18 12:29,0,0
Saunier Duval,System 400,30,Saunier Duval,4192017,745,206,,obsolete,1,0,0,1,1,2,2,8.8,8.8,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:01,0,0
Saunier Duval,System 400,80,Saunier Duval,4192021,749,206,,obsolete,1,0,0,1,1,2,2,23.4,23.4,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 09:59,0,0
Saunier Duval,System 400,40,Saunier Duval,4192018,746,206,,obsolete,1,0,0,1,1,2,2,11.7,11.7,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:00,0,0
Saunier Duval,System 400,65,Saunier Duval,4192020,748,206,,obsolete,1,0,0,1,1,2,2,19.1,19.1,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:00,0,0
Saunier Duval,System 400,55,Saunier Duval,4192019,747,206,,obsolete,1,0,0,1,1,2,2,16.1,16.1,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:00,0,0
Glow-worm,Fuelsaver Economy Plus,24F,Glow-worm,,1439,207,,obsolete,1,0,0,1,1,2,2,7.03,7.03,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:16,0,0
Glow-worm,Spacesaver,65-75f,Glow-worm,4131338,1394,207,,obsolete,1,2,0,1,1,2,2,21.98,21.98,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/03 10:39,0,0
Glow-worm,Fuelsaver Economy Plus,80F,Glow-worm,,1444,207,,obsolete,1,0,0,1,1,2,2,23.45,23.45,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:15,0,0
Glow-worm,Fuelsaver Economy Plus,50F,Glow-worm,,1442,207,,obsolete,1,0,0,1,1,2,2,14.65,14.65,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:15,0,0
Glow-worm,Fuelsaver Economy Plus,40F,Glow-worm,,1441,207,,obsolete,1,0,0,1,1,2,2,11.72,11.72,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:16,0,0
Glow-worm,Fuelsaver Economy Plus,60F,Glow-worm,,1443,207,,obsolete,1,0,0,1,1,2,2,17.58,17.58,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:15,0,0
Glow-worm,Fuelsaver Economy Plus,30F,Glow-worm,,1440,207,,obsolete,1,0,0,1,1,2,2,8.79,8.79,,,68,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/03 10:16,0,0
Potterton International Heating,Fireside,35/51,Potterton International Heating,4459015,600,5,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/16 10:50,0,0
Potterton International Heating,Fireside,50tg,Potterton International Heating,4459001,602,5,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/16 10:47,0,0
Thorn EMI Heating,Marathon,700c,Thorn EMI Heating,4149417,1557,5,,obsolete,1,1,1,1,1,1,1,17.6,20.5,,,65,3,,0,2,1,,,0,,0,0,,,,,,,,2000/Mar/01 12:20,0,0
Parkray,Parkray,404,Parkray,4462002,1573,20,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:04,0,0
Parkray,Parkray,402,Parkray,4462003,1572,20,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:04,0,0
Parkray,Parkray,401,Parkray,4462001,1571,20,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:05,0,0
Trianco,Trianco,firelite,Trianco Redfyre,3789803,1159,62,,obsolete,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,0,,,,,,,,1999/Dec/06 15:16,0,0
Trianco,Wm,60/75rs,Trianco Redfyre,4189831,1179,62,,obsolete,1,0,0,1,1,2,1,22,22,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 15:23,0,0
Trianco,Wm,50/60rs,Trianco Redfyre,4189838,1177,62,,obsolete,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 15:23,0,0
Trianco,Wm,45/60rs,Trianco Redfyre,4189830,1176,62,,obsolete,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 15:22,0,0
Trianco,Wm,40/50rs,Trianco Redfyre,4189837,1175,62,,obsolete,1,0,0,1,1,2,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 15:21,0,0
