pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
9073,51,GAH Heating Products,GAH Heating Products,Thermecon 140/190,Select C/F,CFS140/190,2002,current,4,1,1,1,1,1,2,41,55.7,C,,85,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:03,0,0
9072,51,GAH Heating Products,GAH Heating Products,Thermecon 140/190,Select B/F,BFS140/190,2002,current,4,1,1,1,1,2,2,41,55.7,C,,85,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 13:34,0,0
9064,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,Option B/F,BFO90/120,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:31,0,0
9062,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,System C/F,CFSYS90/120,2002,current,4,1,1,1,1,1,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:30,0,0
9061,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,Select B/F,BFS90/120,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:29,0,0
9060,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,System B/F,BFSYS90/120,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:29,0,0
9065,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,Option C/F,CFO90/120,2002,current,4,1,1,1,1,1,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:31,0,0
9074,51,GAH Heating Products,GAH Heating Products,Thermecon 140/190,Option B/F,BFO140/190,2002,current,4,1,1,1,1,2,2,41,55.7,C,,85,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:04,0,0
8998,62,Trianco Redfyre,Trianco,Eurostar,External 95/115,C16880/1,2000,current,4,1,2,1,1,1,2,27.8,33.7,C,,85,2,,201,1,1,90,,0,,0,0,,,,,,,,2002/Mar/26 12:27,0,0
8999,62,Trianco Redfyre,Trianco,Eurostar,Utility 130/150,C16881/1,2001,current,4,1,1,1,1,1,2,38.1,44,C,,85,2,,201,1,1,90,,0,,0,0,,,,,,,,2002/Apr/12 13:50,0,0
8930,63,Warmflow Engineering,Warmflow,Bluebird,70/90 BB,,2000,current,4,1,2,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2002/Mar/19 10:01,0,0
9189,63,Warmflow Engineering,Warmflow,Goldbird,150/200GB,,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:08,0,0
9190,63,Warmflow Engineering,Warmflow,Whitebird,150/200WB,,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:08,0,0
9191,63,Warmflow Engineering,Warmflow,Bluebird,150/200BB,,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:09,0,0
9871,63,Warmflow Engineering,Warmflow,Wall Mounted,50/70 External,,2003,current,4,2,2,1,1,1,2,14.65,20.52,C,,85,2,,201,1,1,115,0,0,,0,0,,,,,,,,2003/Oct/23 09:58,0,0
9872,63,Warmflow Engineering,Warmflow,Wall Mounted,50/70 Internal,,2003,current,4,2,1,1,1,3,2,14.65,20.52,C,,85,2,,201,1,1,115,0,0,,0,0,,,,,,,,2003/Oct/23 09:58,0,0
8733,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 6,,2000,current,4,1,1,1,1,1,1,41.7,48.1,C,,85,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:41,0,0
8725,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 6,,2000,current,4,1,1,1,1,1,1,41.7,48.1,C,,85,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:39,0,0
9961,41,Boulter Buderus,Boulter,Camray 5,U 65/90 SB,,2003,current,4,1,1,1,1,3,2,19,26.4,C,,85,2,,201,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/28 10:24,0,0
8732,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 5,,2000,current,4,1,1,1,1,1,1,32.5,40,C,,84.9,2,,201,1,0,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
8724,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 5,,2000,current,4,1,1,1,1,1,1,32.5,40,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:36,0,0
8226,35,Worcester Heat Systems,Worcester,Danesmoor WM 12/19,RS,C15661/1,2000,current,4,2,2,1,1,2,1,12,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Oct/31 09:54,0,0
1743,35,Worcester Heat Systems,Worcester,Danesmoor,50/70.000,C14769/7-1,1995,current,4,1,1,1,1,1,2,50,70,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
8487,210,BH Associates,Merlin,45/65 BL,,,1994,current,4,1,1,1,1,2,1,13.2,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:23,0,0
8488,210,BH Associates,Merlin,45/65 CF,,,1994,current,4,1,1,1,1,1,1,13.2,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:24,0,0
8281,50,Heating World Group,Heating World Group,Grandee,1.4,,1997,current,4,2,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
8294,50,Heating World Group,Heating World Group,Grandee,5.4,,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
8295,50,Heating World Group,Heating World Group,Grandee,5.40 BF,,1997,current,4,1,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
8289,50,Heating World Group,Heating World Group,Grandee,4.40 BF,,1997,current,4,1,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
8319,50,Heating World Group,Heating World Group,Sorrento,01/12/15,,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
8288,50,Heating World Group,Heating World Group,Grandee,4.4,,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
8723,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 4,,2000,current,4,1,1,1,1,1,1,24.5,31.3,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:35,0,0
8731,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 4,,2000,current,4,1,1,1,1,1,1,24.5,31.3,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
1766,35,Worcester Heat Systems,Worcester,Danesmoor,12/14.ROO,C14769/2-1,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
1761,35,Worcester Heat Systems,Worcester,Danesmoor System,12/14.RSO,C14769/2-1,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
1781,35,Worcester Heat Systems,Worcester,Danesmoor Utility,12/14.ROO,C14769/2-1,1995,current,4,1,0,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
1767,35,Worcester Heat Systems,Worcester,Danesmoor,12/14.OOO,C14769/2-1,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
1784,35,Worcester Heat Systems,Worcester,Danesmoor Utility,12/14.OOO,C14769/2-1,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
1762,35,Worcester Heat Systems,Worcester,Danesmoor System,12/14.OSO,C14769/2-1,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
8722,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 3,,2000,current,4,1,1,1,1,1,1,18.9,23.5,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:35,0,0
8730,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 3,,2000,current,4,1,1,1,1,1,1,18.9,23.5,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
9698,231,Fontecal SpA,Fontecal,Polycal 26,S,,2002,current,4,1,1,1,1,2,2,29.9,29.9,C,,84.5,2,,201,1,1,110,0.1,0,,0,0,,,,,,,,2003/Oct/29 10:00,0,0
9702,231,Fontecal SpA,Fontecal,Polycal 21,S,,2002,current,4,1,1,1,1,2,2,24.5,24.5,C,,84.5,2,,201,1,1,110,0.1,0,,0,0,,,,,,,,2003/Oct/29 10:02,0,0
1765,35,Worcester Heat Systems,Worcester,Danesmoor System,20/25.OSO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
1764,35,Worcester Heat Systems,Worcester,Danesmoor System,20/25.RSO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
1774,35,Worcester Heat Systems,Worcester,Danesmoor,20/25.ROO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
1776,35,Worcester Heat Systems,Worcester,Danesmoor,20/25.OOO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
1787,35,Worcester Heat Systems,Worcester,Danesmoor Utility,20/25.ROO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
1788,35,Worcester Heat Systems,Worcester,Danesmoor Utility,20/25.OOO,C14769/4-1,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
1753,35,Worcester Heat Systems,Worcester,Bosch,70/90.000,C14769/4-1,1997,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
10648,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Cozy Mann 50/70 fdc,,,1988,current,4,1,1,1,1,3,2,14.65,20.51,C,,84.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:05,0,0
10647,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Gem fdc 50/70,,,1988,current,4,1,1,1,1,3,2,14.65,20.51,C,,84.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:05,0,0
8286,50,Heating World Group,Heating World Group,Grandee,3.1,,1997,current,4,2,1,1,1,2,1,29,29,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
8285,50,Heating World Group,Heating World Group,Grandee,2.8,,1997,current,4,2,1,1,1,2,1,24,24,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
8287,50,Heating World Group,Heating World Group,Grandee,3.9,,1997,current,4,2,1,1,1,2,1,26,26,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
8284,50,Heating World Group,Heating World Group,Grandee,2.7,,1997,current,4,2,1,1,1,2,1,20,20,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
9547,224,A J Wells and Sons,A J Wells and Sons,Charnwood OLX45 Hearth Boiler,,,2000,current,4,4,1,1,1,1,2,11,13.4,C,,83.7,2,,201,1,1,200,60,0,,0,0,,,,,,,,2002/Nov/28 10:31,0,0
9284,50,Heating World Group,Heating World Group,Sorrento,SHI 18/21 BF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:33,0,0
8293,50,Heating World Group,Heating World Group,Grandee,4.60 BF,,1997,current,4,1,1,1,1,2,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
8296,50,Heating World Group,Heating World Group,Grandee,5.5,,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
8297,50,Heating World Group,Heating World Group,Grandee,5.50 BF,,1997,current,4,1,1,1,1,2,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
8298,50,Heating World Group,Heating World Group,Grandee,5.6,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
8299,50,Heating World Group,Heating World Group,Grandee,5.60 BF,,1997,current,4,1,1,1,1,2,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:32,0,0
8320,50,Heating World Group,Heating World Group,Sorrento,15/18,,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:34,0,0
8321,50,Heating World Group,Heating World Group,Sorrento,18/21,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:34,0,0
8291,50,Heating World Group,Heating World Group,Grandee,4.50 BF,,1997,current,4,1,1,1,1,2,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
9285,50,Heating World Group,Heating World Group,Sorrento,SHI 18/21 CF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:36,0,0
9283,50,Heating World Group,Heating World Group,Sorrento,SFS 18/21 BF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:33,0,0
9282,50,Heating World Group,Heating World Group,Sorrento,SFS 18/21 CF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:32,0,0
9281,50,Heating World Group,Heating World Group,Flamevector,SHI 18/21 CF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:32,0,0
9280,50,Heating World Group,Heating World Group,Flamevector,SHI 18/21 BF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:31,0,0
9279,50,Heating World Group,Heating World Group,Flamevector,SHFS 18/21 CF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:03,0,0
8292,50,Heating World Group,Heating World Group,Grandee,4.6,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
9278,50,Heating World Group,Heating World Group,Flamevector,SHFS 18/21 BF,,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:45,0,0
8283,50,Heating World Group,Heating World Group,Grandee,1.6,,1997,current,4,2,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
8282,50,Heating World Group,Heating World Group,Grandee,1.5,,1997,current,4,2,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
8290,50,Heating World Group,Heating World Group,Grandee,4.5,,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
10653,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Cozy Mann 60/95 tdc,,,1988,current,4,1,1,1,1,3,2,17.58,27.84,C,,83.6,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:03,0,0
10649,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Gem Top Cleaner 60/95,,,1988,current,4,1,1,1,1,3,2,17.58,27.84,C,,83.6,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:03,0,0
8755,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,1 R 6 Freestanding,,1998,current,4,1,1,1,1,1,1,64.8,64.8,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:47,0,0
10650,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Gem Top Cleaner 90/120,,,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:02,0,0
10651,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Gem Superior id 90/120,,,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:02,0,0
10652,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Cozy Mann 90/120 tdc,,,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:29,0,0
8756,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,1 R 5 Freestanding,,1998,current,4,1,1,1,1,1,1,52,52,C,,83.1,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:45,0,0
10646,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Cozy Mann 80/105 fdc,,,1988,current,4,1,1,1,1,3,2,23.45,30.77,C,,83.1,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:04,0,0
10644,245,Gerkros Boilers (Tipperary) Limited,Gerkros,Gem fdc 80/105,,,1988,current,4,1,1,1,1,3,2,23.45,30.77,C,,83.1,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:04,0,0
9118,47,Firebird Boilers,Firebird,CombiPac,90,,1997,current,4,1,2,2,1,1,1,26.38,26.38,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Apr/15 14:49,0,0
9124,47,Firebird Boilers,Firebird,Combipac,115,,1997,current,4,1,2,2,1,1,1,33.7,33.7,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Apr/15 14:52,0,0
8630,47,Firebird Boilers,Firebird,Combi,90,,1997,current,4,1,1,2,1,2,1,26.38,26.38,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Jan/30 13:09,0,0
8629,47,Firebird Boilers,Firebird,Combi,115,,1997,current,4,1,1,2,1,2,1,33.7,33.7,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Jan/30 13:09,0,0
8430,41,Boulter Boilers,Boulter,Camray 5,Combi 55,,2001,current,4,1,1,2,1,3,2,,16.12,C,,82.9,2,,203,1,1,155,0,1,1,0,40,15,3,82,,,,,2003/Apr/28 09:01,0,0
9608,47,Firebird Boilers,Firebird,Combipac,90-120,,2003,current,4,1,2,2,1,1,1,26.38,35.17,C,,82.9,2,,203,1,1,138,0,1,1,0,44,25,3,,,,,,2006/Dec/08 11:33,0,0
9607,47,Firebird Boilers,Firebird,Combi,90-120,,2003,current,4,1,1,2,1,2,1,26.38,35.17,C,,82.9,2,,203,1,1,138,0,1,1,0,44,25,3,,,,,,2006/Dec/08 11:33,0,0
8372,48,Grant Engineering,Grant,Outdoor,Combi Mk II,,1997,current,4,1,2,2,1,1,2,26.37,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:56,0,0
8193,48,Grant Engineering,Grant,Combi,90 Mk II,,1995,current,4,1,1,2,1,2,2,26.37,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,25,3,,,,,,2001/Jun/19 15:48,0,0
9264,50,Heating World Group,Heating World Group,Grandee Combi SFS 20/25 CF,,,1998,current,4,1,1,2,1,1,2,20,25,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:25,0,0
9257,50,Heating World Group,Heating World Group,Grandee Combi SW 20/24 BF,,,1998,current,4,2,2,2,1,2,2,20,24,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:47,0,0
9258,50,Heating World Group,Heating World Group,Grandee Combi SW 20/24 CF,,,1998,current,4,2,2,2,1,1,2,15,20,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:48,0,0
9259,50,Heating World Group,Heating World Group,Grandee Combi SW 24/27 BF,,,1998,current,4,2,2,2,1,2,2,24,27,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:49,0,0
9260,50,Heating World Group,Heating World Group,Grandee Combi SW 24/27 CF,,,1998,current,4,2,2,2,1,1,2,24,27,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:49,0,0
9261,50,Heating World Group,Heating World Group,Grandee Combi SFS 25/29 BF,,,1998,current,4,1,1,2,1,2,2,25,29,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:50,0,0
9262,50,Heating World Group,Heating World Group,Grandee Combi SFS 25/29 CF,,,1998,current,4,1,1,2,1,1,2,25,29,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:24,0,0
9263,50,Heating World Group,Heating World Group,Grandee Combi SFS 20/25 BF,,,1998,current,4,1,1,2,1,2,2,20,25,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:25,0,0
9568,51,GAH Heating Products,GAH Heating Products,Combistream,BFC 40/60,,2003,current,4,1,1,2,1,2,2,11.7,18.2,C,,82.9,2,,203,1,1,1200,0,2,,0,60,25,1,,,,,,2003/Mar/31 11:22,0,0
15122,56,Mistral Boilers,Mistral,C1 50/70 Plus,,,2006,current,4,1,1,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15121,56,Mistral Boilers,Mistral,C2 70/90 Plus,,,2006,current,4,1,1,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15155,56,Mistral Boilers,Mistral,C 90/150 Contract,,,2006,current,4,1,1,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
15117,56,Mistral Boilers,Mistral,C2 70/90 Standard,,,2006,current,4,1,1,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15116,56,Mistral Boilers,Mistral,C1 50/70 Standard,,,2006,current,4,1,1,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15115,56,Mistral Boilers,Mistral,C 50/90 Standard Contract,,,2006,current,4,1,1,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15141,56,Mistral Boilers,Mistral,ODC3 90/120 Standard,,,2006,current,4,1,2,2,1,3,2,26.4,35.2,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,0,0,,2007/Apr/24 00:00,0,0
15123,56,Mistral Boilers,Mistral,C 50/90 Plus,,,2006,current,4,1,1,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15135,56,Mistral Boilers,Mistral,OD C1 50/70 Plus,,,2006,current,4,1,2,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15159,56,Mistral Boilers,Mistral,C3 90/120 Plus,,,2006,current,4,1,1,2,1,3,2,26.4,35.2,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
15139,56,Mistral Boilers,Mistral,ODC 90/150 Standard,,,2006,current,4,1,2,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,0,,,0,25,1,,,,,,2006/Oct/30 11:07,0,0
15138,56,Mistral Boilers,Mistral,ODC4 120/150 Plus,,,2006,current,4,1,2,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
15156,56,Mistral Boilers,Mistral,C4 120/150 Standard,,,2006,current,4,1,1,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
15136,56,Mistral Boilers,Mistral,ODC 90/150 Plus,,,2006,current,4,1,2,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15157,56,Mistral Boilers,Mistral,C4 120/150 Plus,,,2006,current,4,1,1,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
15134,56,Mistral Boilers,Mistral,ODC2 70/90 Plus,,,2006,current,4,1,2,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
15133,56,Mistral Boilers,Mistral,ODC 50/90 Plus Contract,,,2006,current,4,1,2,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
