"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"95240","CA","City of Lodi","11124","CAMX","1",878.71,,,,
"95241","CA","City of Lodi","11124","CAMX","1",878.71,,,,
"95242","CA","City of Lodi","11124","CAMX","1",878.71,,,,
"95245","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95246","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95247","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95248","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95249","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95250","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95251","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95252","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95253","CA","City of Lodi","11124","CAMX","1",878.71,,,,
"95254","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95255","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95257","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95258","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95267","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95269","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95290","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95296","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95297","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95298","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95301","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95303","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95304","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95305","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95306","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95307","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95309","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95310","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95311","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95312","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95313","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95314","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95315","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95316","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95317","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95318","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95319","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95320","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95321","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95322","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95323","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95324","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95325","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95326","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95327","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95328","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95329","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95330","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95333","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95334","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95335","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95336","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95337","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95338","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95340","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95341","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95344","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95345","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95346","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95347","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95348","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95350","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95351","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95352","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95353","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95354","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95355","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95356","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95357","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95358","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95360","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95361","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95363","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95364","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95365","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95366","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95367","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95368","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95369","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95370","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95372","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95373","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95374","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95375","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95376","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95377","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95378","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95379","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95380","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95381","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95382","CA","Turlock Irrigation District","19281","CAMX","1",878.71,,,,
"95383","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95385","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95386","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95387","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95388","CA","Merced Irrigation District","12312","CAMX","1",878.71,,,,
"95389","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95390","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95391","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95397","CA","Modesto Irrigation District","12745","CAMX","1",878.71,,,,
"95401","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95402","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95403","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95404","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95405","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95406","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95407","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95408","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95409","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95410","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95412","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95415","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95416","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95417","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95418","CA","City of Ukiah","19397","CAMX","1",878.71,,,,
"95419","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95420","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95421","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95422","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95423","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95424","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95425","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95426","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95427","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95428","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95429","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95430","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95431","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95432","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95433","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95435","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95436","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95437","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95439","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95441","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95442","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95443","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95444","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95445","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95446","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95448","CA","Healdsburg City of","8348","CAMX","1",878.71,,,,
"95449","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95450","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95451","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95452","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95453","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95454","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95456","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95457","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95458","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95459","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95460","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95461","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95462","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95463","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95464","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95465","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95466","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95467","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95468","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95469","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95470","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95471","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95472","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95473","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95476","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95480","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95481","CA","City of Ukiah","19397","CAMX","1",878.71,,,,
"95482","CA","City of Ukiah","19397","CAMX","1",878.71,,,,
"95485","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95486","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95487","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95488","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95490","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95492","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95493","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95494","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95497","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95501","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95502","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95503","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95511","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95514","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95518","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95519","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95521","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95524","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95525","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95526","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95527","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95528","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95531","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95532","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95534","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95536","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95537","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95538","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95540","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95542","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95543","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95545","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95546","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95547","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95548","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95549","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95550","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95551","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95552","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95553","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95554","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95555","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95556","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95558","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95559","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95560","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95562","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95563","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95564","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95565","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95567","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95568","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"95569","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95570","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95571","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95573","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95585","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95587","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95589","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95595","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95601","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95602","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95603","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95604","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95605","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95606","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95607","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95608","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95609","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95610","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95611","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95612","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95613","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95614","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95615","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95616","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95617","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95618","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95619","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95620","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95621","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95623","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95624","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95625","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95626","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95627","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95628","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95629","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95630","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95631","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95632","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95633","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95634","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95635","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95636","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95637","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95638","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95639","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95640","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95641","CA","Sacramento Municipal Util Dist","16534","CAMX","1",878.71,,,,
"95642","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95643","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95645","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95646","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95648","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95650","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95651","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
